Id,SalePrice
2736,138182.95545056058
2737,124378.9854045374
2738,138630.9536755359
2739,160732.8591584537
2740,139706.80654417438
2741,142675.63017330493
2742,145218.70297547817
2743,140790.7052853359
2744,151582.37680842573
2745,142230.1201956712
2746,139272.64679434602
2747,153284.0722104263
2748,120726.43913192995
2749,128199.4496755979
2750,140592.55633276526
2751,135226.08050680195
2752,221266.5128041584
2753,158087.8352856574
2754,221522.41821914908
2755,124140.14479481906
2756,97845.89001724822
2757,69741.45565832448
2758,90154.99494163749
2759,155966.60339936527
2760,132424.59406971876
2761,143641.41046600902
2762,140735.916547858
2763,185628.23806447908
2764,157971.82449632575
2765,285247.8275923592
2766,132366.33295675396
2767,87441.25382991692
2768,135828.08617093324
2769,129796.70316400172
2770,159419.2543358736
2771,120916.85290526305
2772,119638.90592572192
2773,156850.42821402405
2774,130983.57402057515
2775,121468.61023569605
2776,137563.574111829
2777,140919.78313167053
2778,125409.59321630957
2779,125040.9885570803
2780,100381.22275355509
2781,96586.85575148078
2782,84905.40686257808
2783,101898.63766827557
2784,125379.63848717955
2785,120110.70135058611
2786,80276.64394497356
2787,123625.02710031306
2788,74085.24430897225
2789,210763.25309299302
2790,84803.94402586774
2791,113344.37257684123
2792,60173.44241576629
2793,166592.6739233968
2794,103760.08769372414
2795,108096.00914144517
2796,100120.27827820646
2797,205304.76699071584
2798,115691.10648195632
2799,112683.37796623191
2800,62816.173929429
2801,116016.60327234189
2802,136493.2821397395
2803,152710.47308743725
2804,136164.04769711042
2805,98247.4271590106
2806,82905.38573274745
2807,172593.02395566297
2808,148273.15942672716
2809,136882.8776997036
2810,136361.01024566457
2811,154804.71421937327
2812,150707.0293161306
2813,145832.70994895263
2814,160059.60849276488
2815,106653.74620353007
2816,229234.61469154965
2817,154605.1040638639
2818,129503.98562849766
2819,162060.44840590694
2820,136550.66430432102
2821,103307.24132093127
2822,189214.0373789996
2823,231984.8305729429
2824,168218.963036793
2825,157118.1382977735
2826,133813.71502679065
2827,143430.23722194403
2828,203181.01897042428
2829,190352.4016526548
2830,229109.9584365608
2831,186332.10286079827
2832,241424.4832354646
2833,283434.1281604141
2834,212046.09257371182
2835,207680.2989675075
2836,186972.86887952327
2837,167328.23571444055
2838,150200.7499913281
2839,178667.07147966625
2840,195243.32692621398
2841,202069.88506026202
2842,216593.34070732736
2843,152047.74017349526
2844,149564.34919627488
2845,120881.72821929712
2846,207963.55781417963
2847,199380.54166336986
2848,227984.94832930586
2849,200622.3371032353
2850,289209.4509563641
2851,231338.122369275
2852,238479.0700782413
2853,232878.42901389173
2854,140959.3572282963
2855,213269.65727621492
2856,201846.2757570955
2857,186972.86887952327
2858,219293.1175219275
2859,130209.67021126879
2860,130200.56982745635
2861,127086.06473543993
2862,194817.394208043
2863,132270.8622368447
2864,254918.54188876713
2865,141324.39926942333
2866,153718.8683429446
2867,98262.19037773226
2868,98251.01117864439
2869,106411.71973438527
2870,131438.064710074
2871,94756.99667982178
2872,56242.38587979848
2873,101427.05837654941
2874,134942.09339748687
2875,114907.49148398386
2876,161708.68403981865
2877,134959.22950879595
2878,180374.14898037293
2879,143436.28450265236
2880,95434.3822361229
2881,147624.51795927426
2882,166228.8141383261
2883,193828.7735337377
2884,200442.6229335903
2885,187755.83219064967
2886,207558.61897629756
2887,102015.28470332858
2888,124836.41433914624
2889,50177.3563278456
2890,83638.51247546189
2891,133111.4267780871
2892,67924.94435353225
2893,94430.0310676311
2894,64250.3479935813
2895,303136.99561292434
2896,280336.73086075624
2897,206561.654556727
2898,149879.7481338412
2899,218399.71541371007
2900,153742.0479562299
2901,220337.03530685202
2902,192184.5786920032
2903,340434.8456824269
2904,375048.2026122219
2905,97890.15480801555
2906,201801.03349629822
2907,103127.31103341607
2908,131233.28292122265
2909,145112.631800612
2910,87563.4238637587
2911,86353.71049221282
2912,142028.87125122515
2913,90477.57564341639
2914,80008.26124453997
2915,86500.45304743314
2916,87956.39995876032
2917,173684.50603087593
2918,117944.09868391571
2919,240775.17642974772
